TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/9/2017 8:48:50 PM,3.73489,0.14537,-1.57128,-5.9855,0.5429409593,25.02546,112960.92099957168,25
5/9/2017 8:49:50 PM,3.73618,0.14537,-1.56886,-5.97647,0.5431284866,25.03666,113020.91700285673,25
5/9/2017 8:50:50 PM,3.73682,0.14537,-1.56645,-5.96746,0.5432215234,25.03666,113080.91300614178,25
5/9/2017 8:51:50 PM,3.73811,0.14455,-1.56403,-5.95842,0.5403438005,25.02546,113140.91800153255,25
5/9/2017 8:52:50 PM,3.73875,0.14537,-1.56161,-5.94939,0.5435020875,25.02546,113200.91600641608,25
5/9/2017 8:53:50 PM,3.7394,0.14537,-1.5592,-5.94037,0.5435965779999999,25.03666,113260.91400124133,25
5/9/2017 8:54:50 PM,3.74068,0.14455,-1.55678,-5.93133,0.540715294,25.03666,113320.91000452638,25
5/9/2017 8:55:50 PM,3.74197,0.14537,-1.55437,-5.92229,0.5439701789,25.02546,113380.91600574553,25
5/9/2017 8:56:50 PM,3.74262,0.14537,-1.55195,-5.91325,0.5440646694,25.02546,113440.9119989723,25
5/9/2017 8:57:50 PM,3.7439,0.14455,-1.54953,-5.90419,0.541180745,25.02546,113500.9229991585,25
5/9/2017 8:58:50 PM,3.74519,0.14537,-1.54712,-5.89514,0.5444382703,25.2272,113560.9230056405,25
5/9/2017 8:59:50 PM,3.74583,0.14537,-1.5447,-5.88611,0.5445313071000001,25.02546,113620.91000676155,25
5/9/2017 9:00:50 PM,3.74712,0.14537,-1.54229,-5.87705,0.5447188344,25.02546,113680.91500215232,25
5/9/2017 9:01:50 PM,3.74841,0.14537,-1.53987,-5.86799,0.5449063617,25.02546,113740.91700017452,25
5/9/2017 9:02:50 PM,3.74969,0.14455,-1.53746,-5.85894,0.5420176895000001,25.23841,113800.91600082815,25
5/9/2017 9:03:50 PM,3.75034,0.14537,-1.53504,-5.84987,0.5451869257999999,25.23841,113860.91599725187,25
5/9/2017 9:04:50 PM,3.75162,0.14455,-1.53262,-5.84082,0.542296671,25.02546,113920.9149979055,25
5/9/2017 9:05:50 PM,3.75291,0.14455,-1.53021,-5.83175,0.5424831405,25.23841,113980.91399855912,25
5/9/2017 9:06:50 PM,3.7542,0.14537,-1.52779,-5.82267,0.545748054,25.03666,114040.91900400817,25
5/9/2017 9:07:50 PM,3.75548,0.14537,-1.52537,-5.81359,0.5459341276,25.03666,114100.92000626028,25
5/9/2017 9:08:50 PM,3.75613,0.14537,-1.52296,-5.80453,0.5460286181,25.2272,114160.91200634837,25
5/9/2017 9:09:50 PM,3.75741,0.14537,-1.52054,-5.79546,0.5462146917,25.02546,114220.91700173914,25
5/9/2017 9:10:50 PM,3.7587,0.14455,-1.51812,-5.78636,0.5433200850000001,25.02546,114280.92000558972,25
5/9/2017 9:11:50 PM,3.75999,0.14455,-1.51571,-5.7773,0.5435065545000001,25.02546,114340.91300144792,25
5/9/2017 9:12:50 PM,3.76063,0.14455,-1.51329,-5.7682,0.5435990665,25.02546,114400.92100426555,25
5/9/2017 9:13:50 PM,3.76192,0.14537,-1.51088,-5.75911,0.5468703104,25.02546,114460.91699749231,25
5/9/2017 9:14:50 PM,3.7632,0.14455,-1.50846,-5.75002,0.54397056,25.02546,114520.92000134289,25
5/9/2017 9:15:50 PM,3.76449,0.14455,-1.50604,-5.74093,0.5441570295,25.02546,114580.91700039804,25
5/9/2017 9:16:50 PM,3.76578,0.14455,-1.50363,-5.73183,0.544343499,25.03666,114640.91899842024,25
5/9/2017 9:17:50 PM,3.76706,0.14455,-1.50122,-5.72275,0.544528523,25.02546,114700.91099850833,25
5/9/2017 9:18:50 PM,3.76835,0.14455,-1.4988,-5.71364,0.5447149925,25.02546,114760.91200076044,25
5/9/2017 9:19:50 PM,3.76899,0.14537,-1.49638,-5.70452,0.5478980763,25.02546,114820.91700620949,25
5/9/2017 9:20:50 PM,3.77028,0.14537,-1.49397,-5.69543,0.5480856036,25.03666,114880.91299943626,25
5/9/2017 9:21:50 PM,3.77092,0.14455,-1.49155,-5.6863,0.545086486,25.02546,114940.92100225389,25
5/9/2017 9:22:50 PM,3.77221,0.14537,-1.48913,-5.6772,0.5483661677,25.02546,115000.91300234199,25
5/9/2017 9:23:50 PM,3.7735,0.14455,-1.48672,-5.66809,0.545459425,25.23841,115060.91000139713,25
5/9/2017 9:24:50 PM,3.77478,0.14455,-1.4843,-5.65896,0.545644449,25.23841,115120.91600261629,25
5/9/2017 9:25:50 PM,3.77543,0.14537,-1.48188,-5.64984,0.5488342591,25.23841,115180.91800063848,25
5/9/2017 9:26:50 PM,3.77671,0.14537,-1.47947,-5.64071,0.5490203327,25.02546,115240.91900289059,25
5/9/2017 9:27:50 PM,3.77736,0.14537,-1.47705,-5.63159,0.5491148231999999,25.23841,115300.91600194573,25
5/9/2017 9:28:50 PM,3.77865,0.14537,-1.47464,-5.62247,0.5493023505,25.23841,115360.9100036323,25
5/9/2017 9:29:50 PM,3.77929,0.14455,-1.47222,-5.61334,0.5462963695,25.23841,115420.91000005603,25
5/9/2017 9:30:50 PM,3.78058,0.14455,-1.4698,-5.60419,0.546482839,25.23841,115480.92000447214,25
5/9/2017 9:31:50 PM,3.78122,0.14455,-1.46739,-5.59507,0.546575351,25.23841,115540.91099873185,25
5/9/2017 9:32:50 PM,3.78251,0.14455,-1.46497,-5.58592,0.5467618205,25.23841,115600.916999951,25
5/9/2017 9:33:50 PM,3.78315,0.14537,-1.46256,-5.5768,0.5499565155,25.23841,115660.91600060463,25
5/9/2017 9:34:50 PM,3.78444,0.14537,-1.46014,-5.56765,0.5501440428,25.03666,115720.91599702835,25
5/9/2017 9:35:50 PM,3.78508,0.14537,-1.45772,-5.5585,0.5502370796,25.02546,115780.92100247741,25
5/9/2017 9:36:50 PM,3.78637,0.14537,-1.45531,-5.54935,0.5504246069,25.23841,115840.91500416398,25
5/9/2017 9:37:50 PM,3.78701,0.14455,-1.45289,-5.54022,0.5474122955,25.23841,115900.91099739075,25
5/9/2017 9:38:50 PM,3.78765,0.14455,-1.45047,-5.53105,0.5475048075000001,25.24962,115960.9169986099,25
5/9/2017 9:39:50 PM,3.78894,0.14455,-1.44806,-5.5219,0.5476912770000001,25.23841,116020.92400565743,25
5/9/2017 9:40:50 PM,3.78958,0.14537,-1.44564,-5.51276,0.5508912445999999,25.23841,116080.9100009501,25
5/9/2017 9:41:50 PM,3.79023,0.14537,-1.44323,-5.50359,0.5509857351,25.23841,116140.91899953783,25
5/9/2017 9:42:50 PM,3.79151,0.14455,-1.44081,-5.49443,0.5480627705000001,25.23841,116200.91500282288,25
5/9/2017 9:43:50 PM,3.79216,0.14537,-1.4384,-5.48528,0.5512662992,25.23841,116260.91100610793,25
5/9/2017 9:44:50 PM,3.79344,0.14455,-1.43598,-5.47612,0.548341752,25.05908,116320.91300413013,25
5/9/2017 9:45:50 PM,3.79409,0.14537,-1.43356,-5.46694,0.5515468633,25.24962,116380.91900534928,25
5/9/2017 9:46:50 PM,3.79473,0.14455,-1.43115,-5.45777,0.5485282215,25.03666,116440.92199914157,25
5/9/2017 9:47:50 PM,3.79602,0.14455,-1.42873,-5.44862,0.548714691,25.2272,116500.91199763119,25
5/9/2017 9:48:50 PM,3.79666,0.14537,-1.42632,-5.43945,0.5519204642000001,25.23841,116560.91500148177,25
5/9/2017 9:49:50 PM,3.7973,0.14455,-1.4239,-5.43026,0.548899715,25.2272,116620.91699950397,25
5/9/2017 9:50:50 PM,3.79859,0.14537,-1.42149,-5.4211,0.5522010283,25.23841,116680.9160001576,25
5/9/2017 9:51:50 PM,3.79923,0.14455,-1.41907,-5.41191,0.5491786965000001,25.23841,116740.91900400817,25
5/9/2017 9:52:50 PM,3.79988,0.14455,-1.41665,-5.40274,0.549272654,25.23841,116800.91400146484,25
5/9/2017 9:53:50 PM,3.80052,0.14455,-1.41424,-5.39355,0.5493651660000001,25.02546,116860.920002684,25
5/9/2017 9:54:50 PM,3.80181,0.14537,-1.41182,-5.38438,0.5526691197,25.01425,116920.91299854219,25
5/9/2017 9:55:50 PM,3.80245,0.14537,-1.4094,-5.37518,0.5527621564999999,25.2272,116980.91899976134,25
5/9/2017 9:56:50 PM,3.80309,0.14455,-1.40699,-5.36599,0.5497366595000001,25.23841,117040.92099778354,25
5/9/2017 9:57:50 PM,3.80438,0.14537,-1.40457,-5.3568,0.5530427206,25.23841,117100.92100426555,25
5/9/2017 9:58:50 PM,3.80502,0.14455,-1.40215,-5.34761,0.550015641,25.23841,117160.92100068927,25
5/9/2017 9:59:50 PM,3.80567,0.14537,-1.39974,-5.33843,0.5532302479,25.03666,117220.91000340879,25
5/9/2017 10:00:50 PM,3.80695,0.14537,-1.39732,-5.32922,0.5534163215,25.02546,117280.91700039804,25
5/9/2017 10:01:50 PM,3.8076,0.14455,-1.39491,-5.32002,0.55038858,25.23841,117340.91600105166,25
5/9/2017 10:02:50 PM,3.80824,0.14455,-1.3925,-5.31084,0.5504810920000001,25.02546,117400.91400593519,25
5/9/2017 10:03:50 PM,3.80953,0.14455,-1.39008,-5.30162,0.5506675615000001,25.23841,117460.91999709606,25
5/9/2017 10:04:50 PM,3.81017,0.14455,-1.38766,-5.29241,0.5507600735,25.02546,117520.92200517654,25
5/9/2017 10:05:50 PM,3.81081,0.14455,-1.38524,-5.28321,0.5508525855,25.23841,117580.91799840331,25
5/9/2017 10:06:50 PM,3.81146,0.14537,-1.38283,-5.274,0.5540719402,25.02546,117640.9200064838,25
5/9/2017 10:07:50 PM,3.8121,0.14537,-1.38042,-5.26481,0.554164977,25.23841,117700.9119965136,25
5/9/2017 10:08:50 PM,3.81339,0.14537,-1.378,-5.25558,0.5543525043,25.2272,117760.91600619256,25
5/9/2017 10:09:50 PM,3.81403,0.14455,-1.37558,-5.24637,0.5513180365,25.23841,117820.91800421476,25
5/9/2017 10:10:50 PM,3.81532,0.14455,-1.37316,-5.23715,0.551504506,25.2272,117880.92099800706,25
5/9/2017 10:11:50 PM,3.81596,0.14455,-1.37075,-5.22795,0.551597018,25.11512,117940.91299809515,25
5/9/2017 10:12:50 PM,3.81661,0.14537,-1.36833,-5.21871,0.5548205957,25.23841,118000.92000514269,25
5/9/2017 10:13:50 PM,3.81789,0.14455,-1.36592,-5.20951,0.5518759995,25.23841,118060.91399677098,25
5/9/2017 10:14:50 PM,3.81854,0.14455,-1.3635,-5.20027,0.5519699570000001,25.23841,118120.92199958861,25
5/9/2017 10:15:50 PM,3.81918,0.14455,-1.36109,-5.19105,0.552062469,25.23841,118180.91300390661,25
5/9/2017 10:16:50 PM,3.81982,0.14455,-1.35867,-5.18181,0.552154981,25.02546,118240.92099666595,25
5/9/2017 10:17:50 PM,3.82047,0.14455,-1.35625,-5.17258,0.5522489385,25.03666,118300.92100314796,25
5/9/2017 10:18:50 PM,3.82175,0.14537,-1.35384,-5.16336,0.5555677975000001,25.23841,118360.91600060463,25
5/9/2017 10:19:50 PM,3.8224,0.14537,-1.35142,-5.15413,0.555662288,25.23841,118420.91400548816,25
5/9/2017 10:20:50 PM,3.82304,0.14455,-1.349,-5.14488,0.5526204320000001,25.23841,118480.9219982475,25
5/9/2017 10:21:50 PM,3.82368,0.14537,-1.34659,-5.13565,0.5558483616,25.23841,118540.92200472951,25
5/9/2017 10:22:50 PM,3.82497,0.14455,-1.34418,-5.12642,0.5528994135,25.2272,118600.9150005877,25
5/9/2017 10:23:50 PM,3.82561,0.14455,-1.34176,-5.11717,0.5529919255000001,25.23841,118660.92100180686,25
5/9/2017 10:24:50 PM,3.8269,0.14455,-1.33935,-5.10794,0.5531783950000001,25.23841,118720.91100029647,25
5/9/2017 10:25:50 PM,3.82754,0.14537,-1.33693,-5.09868,0.5564094897999999,25.23841,118780.91799728572,25
5/9/2017 10:26:50 PM,3.82819,0.14537,-1.33451,-5.08943,0.5565039803,25.23841,118840.91800376773,25
5/9/2017 10:27:50 PM,3.82883,0.14537,-1.33209,-5.08018,0.5565970171,25.23841,118900.92400498688,25
5/9/2017 10:28:50 PM,3.83012,0.14537,-1.32968,-5.07094,0.5567845444,25.04787,118960.91200187802,25
5/9/2017 10:29:50 PM,3.83076,0.14455,-1.32726,-5.06168,0.5537363580000001,25.02546,119020.9150057286,25
5/9/2017 10:30:50 PM,3.8314,0.14455,-1.32485,-5.05243,0.55382887,25.23841,119080.91099895537,25
5/9/2017 10:31:50 PM,3.83205,0.14455,-1.32243,-5.04315,0.5539228275000001,25.02546,119140.92100337148,25
5/9/2017 10:32:50 PM,3.83333,0.14455,-1.32001,-5.03389,0.5541078515000001,25.02546,119200.91600082815,25
5/9/2017 10:33:50 PM,3.83398,0.14455,-1.3176,-5.02465,0.554201809,25.02546,119260.91799885035,25
5/9/2017 10:34:50 PM,3.83462,0.14537,-1.31518,-5.01538,0.5574387094000001,25.02546,119320.90999893844,25
5/9/2017 10:35:50 PM,3.83591,0.14455,-1.31276,-5.0061,0.5544807905000001,25.03666,119380.92000335455,25
5/9/2017 10:36:50 PM,3.83655,0.14537,-1.31035,-4.99685,0.5577192735,25.02546,119440.91200344265,25
5/9/2017 10:37:50 PM,3.83719,0.14537,-1.30794,-4.98758,0.5578123103,25.02546,119500.91400146484,25
5/9/2017 10:38:50 PM,3.83848,0.14537,-1.30552,-4.97831,0.5579998376,25.02546,119560.91500371695,25
5/9/2017 10:39:50 PM,3.83848,0.14537,-1.3031,-4.96902,0.5579998376,25.03666,119620.91400437057,25
5/9/2017 10:40:50 PM,3.83977,0.14537,-1.30069,-4.95976,0.5581873649,25.02546,119680.9130050242,25
5/9/2017 10:41:50 PM,3.84041,0.14537,-1.29827,-4.95048,0.5582804016999999,25.02546,119740.91300144792,25
5/9/2017 10:42:50 PM,3.84105,0.14537,-1.29586,-4.9412,0.5583734385,25.03666,119800.91100633144,25
5/9/2017 10:43:50 PM,3.84234,0.14537,-1.29344,-4.9319,0.5585609658,25.03666,119860.9180033207,25
5/9/2017 10:44:50 PM,3.84298,0.14455,-1.29102,-4.92262,0.555502759,25.03666,119920.91500237584,25
5/9/2017 10:45:50 PM,3.84363,0.14537,-1.28861,-4.91334,0.5587484931,25.23841,119980.91800622642,25
5/9/2017 10:46:50 PM,3.84427,0.14455,-1.28619,-4.90405,0.5556892285,25.23841,120040.92000424862,25
5/9/2017 10:47:50 PM,3.84556,0.14537,-1.28378,-4.89477,0.5590290572,25.02546,120100.91300010681,25
5/9/2017 10:48:50 PM,3.8462,0.14537,-1.28136,-4.88547,0.559122094,25.02546,120160.91900132596,25
5/9/2017 10:49:50 PM,3.84684,0.14537,-1.27894,-4.87619,0.5592151308,25.02546,120220.91199718416,25
5/9/2017 10:50:50 PM,3.84813,0.14537,-1.27652,-4.86688,0.5594026581,25.02546,120280.92000000179,25
5/9/2017 10:51:50 PM,3.84877,0.14455,-1.27411,-4.8576,0.5563397035000001,25.02546,120340.91300591826,25
5/9/2017 10:52:50 PM,3.84942,0.14455,-1.2717,-4.8483,0.556433661,25.23841,120400.91599971056,25
5/9/2017 10:53:50 PM,3.85006,0.14537,-1.26928,-4.83899,0.5596832222,25.2272,120460.91500036418,25
5/9/2017 10:54:50 PM,3.85135,0.14455,-1.26686,-4.82968,0.5567126425000001,25.02546,120520.91800421476,25
5/9/2017 10:55:50 PM,3.85199,0.14455,-1.26444,-4.82037,0.5568051545,25.02546,120580.91599904001,25
5/9/2017 10:56:50 PM,3.85264,0.14537,-1.26203,-4.81107,0.5600582768,25.02546,120640.91999866068,25
5/9/2017 10:57:50 PM,3.85328,0.14455,-1.25961,-4.80176,0.556991624,25.02546,120700.92000514269,25
5/9/2017 10:58:50 PM,3.85392,0.14537,-1.2572,-4.79246,0.5602443504,25.23841,120760.91300100088,25
5/9/2017 10:59:50 PM,3.85457,0.14537,-1.25479,-4.78315,0.5603388409,25.03666,120820.9120016545,25
5/9/2017 11:00:50 PM,3.85585,0.14455,-1.25237,-4.77384,0.5573631175000001,25.23841,120880.9139996767,25
5/9/2017 11:01:50 PM,3.8565,0.14537,-1.24995,-4.76451,0.560619405,25.02546,120940.92200249434,25
5/9/2017 11:02:50 PM,3.85714,0.14537,-1.24753,-4.75519,0.5607124418,25.23841,121000.92199891806,25
5/9/2017 11:03:50 PM,3.85843,0.14455,-1.24512,-4.74586,0.5577360565,25.03666,121060.9180022031,25
5/9/2017 11:04:50 PM,3.85907,0.14455,-1.2427,-4.73655,0.5578285685000001,25.23841,121120.91299965978,25
5/9/2017 11:05:50 PM,3.85971,0.14455,-1.24029,-4.72723,0.5579210805000001,25.23841,121180.91400191188,25
5/9/2017 11:06:50 PM,3.86036,0.14455,-1.23787,-4.71789,0.5580150380000001,25.23841,121240.92000313103,25
5/9/2017 11:07:50 PM,3.861,0.14455,-1.23545,-4.70856,0.5581075500000001,25.03666,121300.91999955475,25
5/9/2017 11:08:50 PM,3.86164,0.14455,-1.23304,-4.69923,0.558200062,25.02546,121360.91800443828,25
5/9/2017 11:09:50 PM,3.86229,0.14455,-1.23062,-4.68992,0.5582940195,25.2272,121420.91500349343,25
5/9/2017 11:10:50 PM,3.86357,0.14537,-1.2282,-4.68056,0.5616471709,25.02546,121480.91700151563,25
5/9/2017 11:11:50 PM,3.86422,0.14537,-1.22579,-4.67123,0.5617416614,25.23841,121540.92500433326,25
5/9/2017 11:12:50 PM,3.86486,0.14537,-1.22337,-4.66191,0.5618346982,25.02546,121600.9130012244,25
5/9/2017 11:13:50 PM,3.86615,0.14537,-1.22095,-4.65255,0.5620222255,25.03666,121660.9149992466,25
5/9/2017 11:14:50 PM,3.86679,0.14537,-1.21854,-4.64323,0.5621152623,25.23841,121720.91399990022,25
5/9/2017 11:15:50 PM,3.86743,0.14537,-1.21612,-4.63387,0.5622082991,25.23841,121780.92200271785,25
5/9/2017 11:16:50 PM,3.86808,0.14455,-1.21371,-4.62453,0.5591309640000001,25.24962,121840.919001773,25
5/9/2017 11:17:50 PM,3.86872,0.14537,-1.21129,-4.61519,0.5623958264,25.23841,121900.91300345957,25
5/9/2017 11:18:50 PM,3.86936,0.14537,-1.20887,-4.60583,0.5624888632,25.23841,121960.91799885035,25
5/9/2017 11:19:50 PM,3.87065,0.14537,-1.20646,-4.59647,0.5626763905,25.02546,122020.92100270092,25
5/9/2017 11:20:50 PM,3.87129,0.14537,-1.20404,-4.58714,0.5627694273,25.23841,122080.91300278902,25
5/9/2017 11:21:50 PM,3.87194,0.14455,-1.20163,-4.57779,0.5596889270000001,25.23841,122140.91500081122,25
5/9/2017 11:22:50 PM,3.87258,0.14537,-1.19921,-4.56841,0.5629569546000001,25.23841,122200.92000626028,25
5/9/2017 11:23:50 PM,3.87322,0.14455,-1.19679,-4.55906,0.559873951,25.23841,122260.920002684,25
5/9/2017 11:24:50 PM,3.87387,0.14537,-1.19438,-4.54972,0.5631444819,25.23841,122320.91299854219,25
5/9/2017 11:25:50 PM,3.87515,0.14537,-1.19196,-4.54034,0.5633305555,25.02546,122380.92100135982,25
5/9/2017 11:26:50 PM,3.8758,0.14455,-1.18955,-4.53099,0.56024689,25.2272,122440.91399721801,25
5/9/2017 11:27:50 PM,3.87644,0.14455,-1.18713,-4.52162,0.5603394020000001,25.02546,122500.91400370002,25
5/9/2017 11:28:50 PM,3.87708,0.14455,-1.18471,-4.51224,0.560431914,25.02546,122560.92100068927,25
5/9/2017 11:29:50 PM,3.87837,0.14455,-1.1823,-4.50288,0.5606183835,25.23841,122620.91799974442,25
5/9/2017 11:30:50 PM,3.87901,0.14455,-1.17989,-4.49352,0.5607108955000001,25.02546,122680.91100566089,25
5/9/2017 11:31:50 PM,3.87966,0.14537,-1.17747,-4.48415,0.5639861742,25.02546,122740.91100208461,25
5/9/2017 11:32:50 PM,3.8803,0.14537,-1.17505,-4.47476,0.564079211,25.2272,122800.91599747539,25
5/9/2017 11:33:50 PM,3.88094,0.14455,-1.17263,-4.46538,0.560989877,25.23841,122860.92199869454,25
5/9/2017 11:34:50 PM,3.88223,0.14455,-1.17022,-4.45602,0.5611763465,25.23841,122920.91500461102,25
5/9/2017 11:35:50 PM,3.88287,0.14455,-1.1678,-4.44662,0.5612688585000001,25.03666,122980.91700263321,25
5/9/2017 11:36:50 PM,3.88352,0.14455,-1.16538,-4.43724,0.561362816,25.03666,123040.92199802399,25
5/9/2017 11:37:50 PM,3.88416,0.14455,-1.16297,-4.42788,0.5614553280000001,25.02546,123100.91399811208,25
5/9/2017 11:38:50 PM,3.8848,0.14455,-1.16056,-4.41849,0.56154784,25.03666,123160.91099716723,25
5/9/2017 11:39:50 PM,3.88545,0.14455,-1.15814,-4.40909,0.5616417975000001,25.23841,123220.92000581324,25
5/9/2017 11:40:50 PM,3.88609,0.14455,-1.15573,-4.39972,0.5617343095,25.02546,123280.91200590134,25
5/9/2017 11:41:50 PM,3.88674,0.14455,-1.15331,-4.39032,0.5618282670000001,25.2272,123340.91900289059,25
5/9/2017 11:42:50 PM,3.88738,0.14537,-1.15089,-4.38093,0.5651084305999999,25.02546,123400.91600194573,25
5/9/2017 11:43:50 PM,3.88867,0.14537,-1.14848,-4.37155,0.5652959579,25.02546,123460.9109994024,25
5/9/2017 11:44:50 PM,3.88931,0.14537,-1.14606,-4.36215,0.5653889947,25.02546,123520.9120016545,25
5/9/2017 11:45:50 PM,3.88995,0.14455,-1.14365,-4.35276,0.5622922725,25.23841,123580.9139996767,25
5/9/2017 11:46:50 PM,3.8906,0.14537,-1.14123,-4.34334,0.565576522,25.02546,123640.92099666595,25
5/9/2017 11:47:50 PM,3.89124,0.14537,-1.13881,-4.33394,0.5656695587999999,25.23841,123700.91600418091,25
5/9/2017 11:48:50 PM,3.89188,0.14537,-1.13639,-4.32453,0.5657625956,25.02546,123760.92200540006,25
5/9/2017 11:49:50 PM,3.89253,0.14455,-1.13398,-4.31513,0.5626652115,25.02546,123820.91700285673,25
5/9/2017 11:50:50 PM,3.89317,0.14455,-1.13157,-4.30574,0.5627577235000001,25.02546,123880.91300614178,25
5/9/2017 11:51:50 PM,3.89446,0.14455,-1.12915,-4.29632,0.5629441930000001,25.03666,123940.91800153255,25
5/9/2017 11:52:50 PM,3.8951,0.14537,-1.12673,-4.28691,0.566230687,25.02546,124000.92200115323,25
5/9/2017 11:53:50 PM,3.89574,0.14537,-1.12432,-4.27752,0.5663237238,25.02546,124060.91300547123,25
5/9/2017 11:54:50 PM,3.89639,0.14455,-1.1219,-4.2681,0.5632231745,25.02546,124120.91200612485,25
5/9/2017 11:55:50 PM,3.89703,0.14537,-1.11949,-4.25869,0.5665112511,25.02546,124180.91499991715,25
5/9/2017 11:56:50 PM,3.89767,0.14537,-1.11707,-4.24927,0.5666042879000001,25.02546,124240.9110032022,25
5/9/2017 11:57:50 PM,3.89832,0.14537,-1.11465,-4.23984,0.5666987784,25.02546,124300.91599859297,25
5/9/2017 11:58:50 PM,3.8996,0.14537,-1.11224,-4.23042,0.5668848519999999,25.02546,124360.9149992466,25
5/9/2017 11:59:50 PM,3.90025,0.14455,-1.10982,-4.221,0.5637811375,25.2272,124420.92200629413,25
5/10/2017 12:00:50 AM,3.90089,0.14537,-1.1074,-4.21158,0.5670723793,25.02546,124480.92099688947,25
5/10/2017 12:01:50 AM,3.90153,0.14537,-1.10499,-4.20215,0.5671654161,25.02546,124540.91600440443,25
5/10/2017 12:02:50 AM,3.90218,0.14537,-1.10257,-4.19273,0.5672599066,25.02546,124600.92200562358,25
5/10/2017 12:03:50 AM,3.90282,0.14537,-1.10016,-4.18331,0.5673529434,25.02546,124660.91500148177,25
5/10/2017 12:04:50 AM,3.90346,0.14537,-1.09774,-4.17386,0.5674459802,25.01425,124720.91800533235,25
5/10/2017 12:05:50 AM,3.90411,0.14537,-1.09533,-4.16445,0.5675404707,25.02546,124780.91199696064,25
5/10/2017 12:06:50 AM,3.90475,0.14455,-1.09291,-4.155,0.5644316125000001,25.01425,124840.92200137675,25
5/10/2017 12:07:50 AM,3.90539,0.14537,-1.09049,-4.14556,0.5677265443,25.01425,124900.92300362885,25
5/10/2017 12:08:50 AM,3.90668,0.14537,-1.08808,-4.13613,0.5679140716000001,25.01425,124960.9209984541,25
5/10/2017 12:09:50 AM,3.90732,0.14455,-1.08566,-4.12669,0.564803106,25.01425,125020.91799750924,25
5/10/2017 12:10:50 AM,3.90797,0.14537,-1.08325,-4.11726,0.5681015989,25.02546,125080.9130050242,25
5/10/2017 12:11:50 AM,3.90861,0.14455,-1.08083,-4.1078,0.5649895755000001,25.02546,125140.91800041497,25
5/10/2017 12:12:50 AM,3.90925,0.14537,-1.07841,-4.09837,0.5682876725,25.02546,125200.91400370002,25
5/10/2017 12:13:50 AM,3.9099,0.14537,-1.076,-4.08892,0.568382163,25.2272,125260.91199852526,25
5/10/2017 12:14:50 AM,3.91118,0.14455,-1.07358,-4.07947,0.565361069,25.02546,125320.91399654746,25
5/10/2017 12:15:50 AM,3.91183,0.14455,-1.07116,-4.07001,0.5654550265,25.02546,125380.921003595,25
5/10/2017 12:16:50 AM,3.91247,0.14537,-1.06875,-4.06056,0.5687557638999999,25.02546,125440.92000424862,25
5/10/2017 12:17:50 AM,3.91311,0.14537,-1.06633,-4.0511,0.5688488007,25.2272,125500.91700330377,25
5/10/2017 12:18:50 AM,3.91376,0.14455,-1.06391,-4.04165,0.5657340080000001,25.23841,125560.92300452292,25
5/10/2017 12:19:50 AM,3.9144,0.14455,-1.0615,-4.03219,0.5658265200000001,25.2272,125620.92099934816,25
5/10/2017 12:20:50 AM,3.91504,0.14455,-1.05908,-4.02274,0.565919032,25.02546,125680.91900423169,25
5/10/2017 12:21:50 AM,3.91569,0.14455,-1.05667,-4.01329,0.5660129895,25.02546,125740.91200008988,25
5/10/2017 12:22:50 AM,3.91633,0.14537,-1.05425,-4.00382,0.5693168921,25.2272,125800.91700553894,25
5/10/2017 12:23:50 AM,3.91762,0.14537,-1.05184,-3.99437,0.5695044194,25.23841,125860.9129987657,25
5/10/2017 12:24:50 AM,3.91826,0.14455,-1.04942,-3.9849,0.5663844830000001,25.23841,125920.91199941933,25
5/10/2017 12:25:50 AM,3.9189,0.14537,-1.047,-3.97543,0.569690493,25.23841,125980.91300167143,25
5/10/2017 12:26:50 AM,3.91955,0.14455,-1.04458,-3.96595,0.5665709525000001,25.02546,126040.92200025916,25
5/10/2017 12:27:50 AM,3.92019,0.14455,-1.04217,-3.95647,0.5666634645,25.02546,126100.91600194573,25
5/10/2017 12:28:50 AM,3.92083,0.14455,-1.03975,-3.947,0.5667559765000001,25.02546,126160.92000156641,25
5/10/2017 12:29:50 AM,3.92212,0.14537,-1.03733,-3.93752,0.5701585844,25.23841,126220.91800644994,25
5/10/2017 12:30:50 AM,3.92277,0.14455,-1.03492,-3.92804,0.5670364035000001,25.23841,126280.92300184071,25
5/10/2017 12:31:50 AM,3.92341,0.14537,-1.0325,-3.91857,0.5703461117,25.23841,126340.92099666595,25
5/10/2017 12:32:50 AM,3.92405,0.14455,-1.03009,-3.9091,0.5672214275,25.02546,126400.91100521386,25
5/10/2017 12:33:50 AM,3.9247,0.14537,-1.02767,-3.89961,0.570533639,25.23841,126460.92099957168,25
5/10/2017 12:34:50 AM,3.92534,0.14537,-1.02526,-3.89014,0.5706266757999999,25.02546,126520.91200388968,25
5/10/2017 12:35:50 AM,3.92598,0.14455,-1.02284,-3.88066,0.5675004090000001,25.23841,126580.91499768198,25
5/10/2017 12:36:50 AM,3.92663,0.14537,-1.02042,-3.87116,0.5708142031,25.24962,126640.91800153255,25
5/10/2017 12:37:50 AM,3.92791,0.14455,-1.01801,-3.86168,0.5677793905,25.23841,126700.91000162065,25
5/10/2017 12:38:50 AM,3.92856,0.14537,-1.01559,-3.85217,0.5710947672,25.02546,126760.92100180686,25
